draw_idx,C1,C2,C3,C4,C5,C_MLP_BASE,C_TRANS_BASE,C_TRANS_MIX,C_TRANS_MEM
162,-1.0966180030226056,-1.0306951588368043,-0.9322314225579212,0.15643710617040646,-0.7757943163875147,-0.7757943163875147,0.24948559278771487,0.12164345955420441,0.07812016116518808
163,0.21324884724994075,0.23201409789062488,0.5375756057928959,-0.2577900888843321,0.2797855169085638,0.2797855169085638,0.5750611064390617,0.28072182144090585,-0.2494483470188591
164,0.5766538295359329,0.471501225874836,0.44029109769315744,-0.40777444098134696,0.03251665671181048,0.03251665671181048,-0.06187110633277204,-0.3116739644696276,-0.3917477099410206
165,0.32810548137195017,0.1976771877951975,0.5527012027711805,-0.3505761328510373,0.20212506992014323,0.20212506992014323,0.8233650825234646,0.6445912351811496,-0.2540433382771765
166,-0.5625908600422835,-0.49424418778718526,-0.7041490431220605,0.00196617569539681,-0.7021828674266637,-0.7021828674266637,0.39065325420796504,0.1206075195944335,0.06533927228114644
167,0.052816892759673384,-0.10935854732864847,0.13767353108057778,-0.361520369161738,-0.22384683808116024,-0.22384683808116024,0.5125570120862448,0.22431126654374745,-0.21135495381003222
168,0.0794043686340955,-0.05323079570899436,0.18258568020833477,-0.05315822796769032,0.12942745224064445,0.12942745224064445,0.37530839139929806,-0.13495264396303153,-0.08756467390020006
169,-0.02927298313252269,-0.08809872326559809,0.26213344392489357,-0.05568522083596017,0.2064482230889334,0.2064482230889334,0.20802860228000764,-0.1520276771457003,-0.10492858950074258
170,-0.19892933222606157,-0.2689547948832659,-0.3088789922539831,-0.0139125427565987,-0.3227915350105818,-0.3227915350105818,0.4269746008821824,0.3182565017936098,0.05307448557041161
171,0.6523222189423917,0.5889135283520263,0.78667421925284,-0.22404615186879062,0.5626280673840494,0.5626280673840494,0.8513983150195836,0.48205603241601097,-0.31250212451071613
172,0.33243426849860064,0.2590269145513723,0.6041596748660893,-0.36374910103507857,0.2404105738310108,0.2404105738310108,0.14718087566712118,-0.14795553152358037,-0.4253559721287374
173,0.49594180893129725,0.55008859647814,0.8650004261422566,-0.38580226782297034,0.47919815831928625,0.47919815831928625,0.469838101417286,0.06460301039340549,-0.831976200071483
174,0.5097796711413074,0.2607903581163742,0.7715083401324679,-0.3653653373270258,0.40614300280544213,0.40614300280544213,0.8627839034488933,0.42754259985407983,-0.4851686545302629
175,-0.3085797835443663,-0.2769719706503192,-0.08558016868087603,-0.11992613667550411,-0.20550630535638015,-0.20550630535638015,0.35634298895517313,0.1875295085098222,0.039499063127669154
176,0.39737667762007906,0.3722221701399279,0.24809652848466213,-0.22555756896078594,0.02253895952387619,0.02253895952387619,0.20893091290527,-0.05229354128937924,-0.06731823999586872
177,0.1119775443644555,0.09886370029765801,0.6307501463972859,-0.1627968779008433,0.4679532684964426,0.4679532684964426,0.8539963890469837,0.5438607971682745,-0.07294666577079756
178,0.2923734995267424,0.4743524706744393,0.5971032378866861,-0.16456102745844103,0.43254221042824503,0.43254221042824503,0.4219926601423527,0.15041839264925838,-0.3188739868470625
179,-0.9388880697775652,-1.0536895549777674,-0.5414487477918646,0.06361659770919603,-0.47783215008266855,-0.47783215008266855,0.44031573624018416,0.21186651989240912,0.14606825457887407
180,0.38836361174040823,0.11171761714173911,0.4113903721493364,-0.10786121755716227,0.3035291545921741,0.3035291545921741,0.7538779049483705,0.4056739998824159,-0.23322769642688157
181,0.16697871462950997,0.08272958102388484,0.20441344924113347,-0.06715276119353697,0.1372606880475965,0.1372606880475965,0.6406449952093276,0.18443572159981347,-0.3049466657394615
182,0.6923181508857372,0.6191109378534663,0.6384375497688763,-0.4336057233807685,0.20483182638810776,0.20483182638810776,0.028956785964346143,-0.22346352744604187,-0.6411985231278723
183,0.16016761085661946,0.10064744839116968,0.43400158298584335,-0.16209063114566646,0.2719109518401769,0.2719109518401769,0.7311076229879419,0.45943445264391036,-0.19308354041928166
184,0.730035330198115,0.5173063812426346,1.0622262259093713,-0.4310462600576581,0.6311799658517132,0.6311799658517132,0.45930834020040406,-0.02312730346256109,-0.5800349969786758
185,0.7856673027582387,0.8906020157009478,1.3868178897931007,-0.4023219222747956,0.9844959675183053,0.9844959675183053,0.5450600822843006,0.09050042410693149,-0.7868583589138113
186,-0.17785169051439265,-0.24397482488213484,0.010144494472874688,-0.055603974530116784,-0.045459480057242097,-0.045459480057242097,0.16532227782790399,-0.033949018788184904,-0.07075229043774911
187,-0.36574379335461005,-0.5854494315683642,0.01629672274280236,-0.20241900228651066,-0.1861222795437083,-0.1861222795437083,0.20906123376609853,-0.04655190511692908,-0.053791977109004296
188,-0.37659423533103265,-0.4531046748559743,-0.14057735248268954,0.06606550634595698,-0.07451184613673256,-0.07451184613673256,0.5706827312210375,0.3539464030629927,-0.19167839619064964
189,0.4080701281388802,0.2897772759296945,0.2410824455742594,-0.15550773268037754,0.08557471289388185,0.08557471289388185,0.6009398627487714,0.2716410954200438,-0.11290440000627822
190,0.2663716282233844,0.20948687046906428,0.39470726187012484,-0.3512431585658949,0.04346410330422998,0.04346410330422998,0.32124567633340617,0.20559491264196755,-0.29580945359703004
191,0.07467912938014859,-0.0962180545800615,0.18229932399078128,-0.2968811880557628,-0.1145818640649815,-0.1145818640649815,0.2669388863709487,0.08314613105674852,-0.18282459103635593
192,0.30636976941914684,0.1533410342795577,0.6736776573851,-0.22805346551732542,0.4456241918677746,0.4456241918677746,0.4611508053108273,0.17493962665403895,-0.38775976945846957
193,0.4238360586923857,0.20876563090787648,0.6265944840492622,-0.07776208964775377,0.5488323944015084,0.5488323944015084,0.6181419716137836,0.2959683637196332,-0.38378429956327054
194,-0.36003112894081946,-0.4039031828333869,-0.3951701887143041,-0.13455336739211599,-0.5297235561064201,-0.5297235561064201,-0.004315402223629916,-0.23802419192893776,-0.10516500069962109
195,0.014836972761717027,-0.0990259673635423,0.7120433616057382,-0.03140037455896061,0.6806429870467776,0.6806429870467776,1.0772744837508652,0.569394181225381,-0.3099863769981559
196,0.20623641683471705,0.039170848302418015,0.5916987661297721,-0.06364763500899961,0.5280511311207725,0.5280511311207725,0.6962760342912152,0.29184135467908545,-0.2923735622876831
197,0.33544691953619993,0.3187331932760965,0.8357760991076035,-0.4284358836774935,0.40734021543011006,0.40734021543011006,0.6592560391450122,0.39079667969542364,-0.3838860827431296
198,0.5356805008231832,0.5579676079719434,0.8855972365671478,-0.13155551608488913,0.7540417204822587,0.7540417204822587,0.3949903551104998,0.1188860865541298,-0.4693122782139332
199,-0.21773891968109815,-0.34077967485365224,0.2503828710845364,-0.2874276800202029,-0.03704480893566653,-0.03704480893566653,0.2675280270366637,-0.018077014586745044,-0.19377736846511362
200,-0.591417347654487,-0.7529332145596089,-0.410550862885808,-0.08881689284675831,-0.4993677557325663,-0.4993677557325663,0.2527111080621113,0.054765638735841504,0.06623141524434317
201,0.14986526775980957,0.13653254133375725,0.4119463149932467,-0.37598495972162044,0.03596135527162625,0.03596135527162625,0.5694318976458326,0.2370071986442801,-0.5047179121683594
202,0.19091920442544708,0.029440780801165634,0.34253403690983497,-0.1323267012281799,0.21020733568165506,0.21020733568165506,0.48473353710122546,0.32048829054588723,-0.14674152287896858
203,0.15581911890728173,0.05026937467336978,0.7249501017219351,-0.2550514065393489,0.46989869518258626,0.46989869518258626,0.5719627053308423,0.23848176551729788,-0.4660895430028088
204,0.7551560146680862,0.6798293735530292,0.6736028955138935,-0.20978030859213548,0.46382258692175804,0.46382258692175804,0.6632696084174693,0.21645701810272033,-0.240932140905028
205,-0.19328248530811143,-0.40816965297213237,0.3465446252639639,-0.35340609977353177,-0.006861474509567866,-0.006861474509567866,0.8640879908825599,0.4875791018659339,-0.12288963527320362
206,-0.13695200458113727,-0.13111735999597768,0.17888864687448472,-0.28720297346357865,-0.10831432658909393,-0.10831432658909393,0.3280854817172567,0.15584254717261467,-0.20633298318795001
207,0.021365446811233202,-0.13844180980249132,0.6863683647782052,-0.20497174320281442,0.48139662157539076,0.48139662157539076,0.9536552414977262,0.7129034336890543,-0.332106199945138
208,0.42735883310042755,0.37791477594632805,0.48598692065065874,-0.22047159231067537,0.26551532833998337,0.26551532833998337,0.5097285957927808,0.21488500732612903,-0.35134054465015996
209,1.197313257341638,1.0425086374679982,1.2461084942723009,-0.3352069404972218,0.9109015537750791,0.9109015537750791,0.6615176204616511,0.21216947554006327,-0.6232523184733683
210,0.23009632803390612,0.10943669971635939,0.6589819955341344,-0.2523442621903973,0.4066377333437371,0.4066377333437371,0.815264876539282,0.45072151418537476,-0.12447864430744016
211,-0.4809325904317705,-0.7055793866559046,-0.07744126655704342,-0.054668342225839606,-0.13210960878288303,-0.13210960878288303,0.041289651094283286,-0.17348018991905811,-0.16853593783002196
212,-0.3035532249575643,-0.3745557923118883,0.1947185757329667,-0.1079171902177678,0.08680138551519889,0.08680138551519889,0.32039210426794534,-0.08241578693640372,-0.30648068076887214
213,0.006475608311386605,-0.012564158959523786,0.16633586580486437,-0.01893897633320374,0.14739688947166063,0.14739688947166063,0.22824896582742904,-0.0962829209079138,-0.26204818806133734
214,0.542767831238143,0.32921577921043677,0.5241410936621056,-0.3585173427204359,0.16562375094166965,0.16562375094166965,0.3502878442190668,-0.12493163095638893,-0.2818139574830466
215,0.4301253010881503,0.4012770854995671,0.9839002258407094,-0.20185734198533845,0.7820428838553709,0.7820428838553709,0.4807739622081276,0.03335275327188714,-0.4387441111688182
216,0.5715848514942359,0.4401185282402835,0.4335620203386865,0.026983703737549547,0.46054572407623606,0.46054572407623606,0.29924894568228577,-0.1572382382072055,-0.2873499841293816
217,-0.019951991955866055,-0.2550110565836393,-0.06326074799486336,-0.15039313403217136,-0.21365388202703472,-0.21365388202703472,0.5097581620471745,0.19889138155580133,-0.03428657430677917
218,0.24682070850739257,0.07554299354506999,0.3788054453634053,-0.35345004020704107,0.025355405156364252,0.025355405156364252,0.28857472074768165,0.11254980193415509,-0.13373378447045137
219,1.101355144603077,0.9560241687812914,0.9466884396099242,-0.5442453675079635,0.4024430721019608,0.4024430721019608,0.36378835884591565,0.023162589600904837,-0.7479623236158284
220,0.29492775240547586,0.06404367202577554,0.34553403145260153,-0.3534224219060561,-0.007888390453454575,-0.007888390453454575,0.5373946485550994,0.12367109217132577,-0.22506582979901835
221,1.4593073013985787,1.4946928332668774,1.5893297360606795,-0.6815971946494117,0.9077325414112679,0.9077325414112679,0.5430643603577151,0.23474784217008493,-0.7007898868515804
222,0.31382515498461083,0.19086982130985808,0.6610698879938314,-0.38112098821842355,0.2799488997754078,0.2799488997754078,0.6480469973673528,0.3878607278972679,-0.34407003854864293
223,-0.5077291753800268,-0.44448728409558336,-0.06670014838026206,-0.02186112241190452,-0.08856127079216658,-0.08856127079216658,0.33489374905566227,0.08622075633926718,-0.09011776581896669
224,0.5288276866158933,0.4145225252005399,0.45756168697793564,-0.18882434225760503,0.2687373447203306,0.2687373447203306,0.1820904162563286,-0.19835263299753836,-0.31750624257534865
225,0.6491248635438506,0.4682009117675663,1.0881969169379269,-0.20319493915071796,0.8850019777872089,0.8850019777872089,0.4808944633505572,-0.05286620422514443,-0.4703666197140348
226,-0.29805559669647075,-0.3997497639962092,-0.2675077721481123,-0.1165480028824519,-0.3840557750305642,-0.3840557750305642,0.2780748351099668,0.20550260027995926,0.19542015417779274
227,0.8111098909122784,0.6541179046481679,1.1404796589110813,-0.45666716941138574,0.6838124894996955,0.6838124894996955,0.7179585035418478,0.2170585763938916,-0.7804046289777697
228,-0.307150959838719,-0.419541959790809,-0.4947538874945905,-0.13795000363700477,-0.6327038911315952,-0.6327038911315952,0.46508580335479366,0.2251539378987431,0.14977146923471873
229,0.2084499363282316,0.053977254643543526,0.3290355451137221,-0.4202163139747299,-0.09118076886100779,-0.09118076886100779,0.6059567726652146,0.35619363568564494,-0.2906592278964444
230,0.20369930910012116,0.12069490762093357,0.6792079720564397,-0.4888715477603577,0.190336424296082,0.190336424296082,0.5029085287428396,0.2322245113108118,-0.48839437667858165
231,0.3089094166262602,0.13497778181939657,0.49188720102902034,-0.502232510718551,-0.010345309689530624,-0.010345309689530624,0.22461423446083567,-0.08844817094638324,-0.07538720959230005
232,-0.24243548236667362,-0.41068073377451386,-0.107988737112999,-0.202739228607595,-0.310727965720594,-0.310727965720594,0.11529680090188353,0.018724512617244976,0.07909029142241966
233,0.8811448744389433,0.6653925630344286,1.3385130444769788,-0.37615113263944755,0.9623619118375313,0.9623619118375313,1.1138391209941958,0.7527542542294725,-0.4152306139184818
234,-0.1344402235745571,-0.24574262307621453,0.3327921949088077,-0.037392803175422595,0.2953993917333851,0.2953993917333851,0.3261725197505071,0.0064784919067597535,-0.0652049671644176
235,-0.6629756389254129,-0.8411016875813302,-0.3818570563563848,0.1126242376084492,-0.2692328187479356,-0.2692328187479356,0.5044591672182248,0.22128972046979212,0.07595487416023416
236,1.0860038622319994,1.0486237127041325,1.3293334832917576,-0.6547832095058945,0.6745502737858631,0.6745502737858631,0.7207066884671015,0.27951714836978797,-0.7603077264775733
237,0.5189933417648349,0.46523485482778715,0.5713378135803462,-0.342235919906304,0.22910189367404227,0.22910189367404227,0.6704376221651355,0.3339645243235255,-0.5870826050868425
238,0.31073573197389603,0.254777280456445,0.5973065954496084,-0.36638048989067273,0.23092610555893572,0.23092610555893572,0.7905478993508296,0.46566325314460066,-0.5077291374416255
239,-0.2396682316181059,-0.2600644751532529,-0.03051674320589426,-0.17121144144631156,-0.20172818465220582,-0.20172818465220582,0.37486285247702966,0.13745823282918096,-0.03978718344972443
240,0.03821630752269556,-0.23312426326295776,0.05784827205164911,-0.061462948885484314,-0.0036146768338352064,-0.0036146768338352064,0.8597544664247376,0.5381773247774359,-0.15256365188379872
241,-0.23792856227071485,-0.383236575141032,-0.19648345636418546,-0.221477599079627,-0.41796105544381246,-0.41796105544381246,0.3562901543735,0.04541553135386828,-0.04815064889863879
242,0.6280533774068695,0.5287175574873201,0.603749836157902,-0.5063421867413266,0.09740764941657538,0.09740764941657538,0.0384234643387937,-0.1699452781384982,-0.5018800482809797
243,0.7178836357983788,0.6756212986681159,0.5930827791189547,-0.5207601219062108,0.07232265721274397,0.07232265721274397,0.4683737574530879,0.10998340223351816,-0.4866792502289689
244,0.12322238337176028,0.24006432121714605,0.5566073181764281,-0.05544824228746026,0.5011590758889678,0.5011590758889678,0.6215482835205131,0.28835777318827793,-0.2969214238060933
245,0.3550803172330267,0.3027879998653681,0.6579024694837884,-0.3024895025760551,0.3554129669077333,0.3554129669077333,0.3240379378540288,0.032386940622013194,-0.5555270510359208
246,0.45554061800931434,0.5231255853878716,0.6392310598915261,-0.6151258966870429,0.024105163204483193,0.024105163204483193,0.5812632108590228,0.17922293187720018,-0.5893994206093077
247,0.5474297851122248,0.45168461508825275,0.5038180861179522,-0.12984353651182978,0.3739745496061224,0.3739745496061224,0.35117891127974643,-0.0686266730666647,-0.2976009199774259
